longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-0.444750885103518,0.7886472967736446,-1.313229972363898,0.07091391836875906,0.1096590842422443,0.17490585230654684,0.18730017255928708,-0.7753257402096091,-1.0963095673393517,-0.28058647821174737,-0.08712533501862235,-0.07290647560871512,True,False,False,False
1.1670638933449142,-0.8939751557313619,-0.44216820332156714,1.549355211791905,1.4329076114122095,0.4472488487738041,1.507130264544224,-0.8100763399253562,-0.9973281327017414,0.13282498391701472,-0.7587867300485073,-0.386814709217037,False,False,False,False
-0.8924772124503083,1.4278558262168872,-1.313229972363898,0.03553023112708631,0.06540328065796452,-0.09493092026683997,0.13578264108775606,-0.022892770254100588,-0.39643198968049603,-0.26183117144632867,-0.3815580669832574,-0.08748988239470602,True,False,False,False
1.1272659975807562,-0.6965725216385982,0.5872684328193692,0.12889200830692163,0.6053240843861778,0.7763995868354586,0.5920807769784593,-1.3265458196211062,-1.188283466781379,-0.7685629539468765,0.12562297535824293,0.9375821406060717,True,False,False,False
0.03282386406638547,0.4220424048870782,0.27051869862215805,0.3249943713330598,0.169404419081022,0.4338823213398283,0.15786158314698365,-0.47598098768116043,-0.840534532700571,0.34503679854546315,0.2910579627103559,-0.5111605566485996,True,False,False,False
-1.2407088003867,0.6758457915777772,-0.9172928046173839,0.9755426451980311,0.9859239952109838,0.44975507266767456,1.0729110707127485,0.018935669832541423,0.9288681041841457,-0.07014155480332931,-0.5485710668943784,-0.22344836489313916,False,False,False,True
0.5452217720299317,-0.7388730860870464,0.8248307334672776,-0.43980484446887896,-0.3240477908836975,-0.43243573797472934,-0.359766947352685,-0.03646306570205697,1.1390941600516367,-0.4491900054149201,-0.2541296524416671,0.4395467709864562,False,False,False,False
1.03274599514088,-0.7905737759684849,-0.8381053710680811,0.5031917359959418,0.49689736560469233,0.8783193585195243,0.5307503823694938,-0.10191978492161095,-0.7021357125878059,-0.029725437140148747,0.30049629044419507,-0.22229635588888452,True,False,False,False
-1.190961430681497,1.0095502444488824,-0.9964802381666867,1.0369312110149091,0.4128113387945607,0.8482446717930786,0.6166129348220454,1.474416377681976,0.7869655164735891,0.7385177794656966,0.17068550352017214,-1.0920991725918388,False,False,False,False
1.1272659975807562,-0.513270075695315,-1.4716048394625036,0.8472234902613625,0.7425170754974451,1.1665351063146279,0.741726939824335,-0.44261402593265603,-0.927252780745911,0.20589923895629184,0.3384701430666173,-0.38836442072477373,True,False,False,False
-0.6984624706000334,-0.07616424306133282,0.11214383152355246,1.5591603299432117,1.9064447097640032,0.2676361363797541,0.9257181236512314,-0.6191343004458764,0.6774727790426042,0.9717995276631428,-0.6141083570710173,0.12388331245781989,False,False,False,True
0.8188323054085226,-0.767073462386014,-0.44216820332156714,1.9884539811765185,1.563462231985835,2.1431270169594856,1.507130264544224,0.8332066135548155,0.060809681831297056,0.6356418459357199,0.3810584016831132,-0.6723674032854721,False,False,False,False
-0.6089172051306726,1.305654195588033,-1.0756676717159896,0.6532526746594215,0.5920473433108938,0.24090308151180242,0.5724550507035903,-0.8181120835043421,-0.680237165101609,0.1633209327084509,-0.39734392380828,-0.322377067739289,True,False,False,False
1.3013817915489485,-1.3169808002158636,-0.7589179375187783,-0.35027985265259853,-0.02310832651059503,-0.19183824416316464,-0.10217928999502998,-0.9479611850455715,-0.6679739785093387,-0.7649269644639711,-0.2289082371866491,1.1437745167595523,False,False,False,False
0.7044133550865709,-0.8422744658499234,0.4288935657207637,-0.33493271119837903,-0.45460241145732283,-0.43494196186859985,-0.39411196833370565,0.8222971603515564,0.3122050069728385,0.03805113217395633,-0.19462235539258246,-0.5245353729180185,False,False,False,False
1.0675691539345156,-0.7764735878190011,1.3791427683123973,-0.21300819853430183,-0.27757919712020374,-0.4867372556752561,-0.2959833369593609,-0.37859416152523856,-0.8300232299071963,0.1338151316798443,-0.46777669127516086,-0.32361679867134363,True,False,False,False
-1.255633011298253,1.108251561495266,0.4288935657207637,-0.4248840124994989,-0.5718802909556643,-0.5117994946139608,-0.5413049153952229,0.621243920342227,-0.08021696397981154,0.25860267855461627,-0.047123284479939416,-0.6612964983293005,False,False,True,False
-2.0714898744635106,2.010663603062198,1.0623930341151862,-0.49906186286155985,-0.3660908042887633,-0.6621729282461887,-0.5069598944142022,-1.2530533568225661,-1.195291001976962,-0.20492700590327811,-0.5064044962602928,0.5894727472435257,False,False,False,True
-1.5789909143820469,1.3996554499179197,-1.9467294407583204,1.8558717313914557,1.2204797542076666,1.2425572310953652,1.308419786011176,0.6416259719366086,0.3025696460789118,0.7507946722168914,-0.09621019326377067,-0.8960999881575502,False,False,False,False
0.8835038860252856,-0.8845750302983749,-1.5507922730118064,-0.22835533998852134,-0.5143477462961005,-0.4132213547883891,-0.45544236294267115,2.1095594214912268,0.8622965198261068,0.6922938716216341,-0.01448719958554983,-1.0419314933157904,False,False,False,False
0.8039080944969624,-0.720072835221069,0.4288935657207637,-0.5455295967090578,-0.5386884382674544,-0.5260014300125601,-0.5805563679449607,-0.24060288271523544,-0.15292014163398554,-0.12192375755234998,0.020575360022176956,0.035434945685522176,False,False,False,False
0.5651207199120142,-0.720072835221069,1.8542673696082141,-0.63377566007082,-0.8993732374793345,-0.8693541034728138,-0.9117404988333743,5.933828329260005,2.57301980886681,1.8254153542387954,-0.006864904018652922,-1.4845965263861727,False,False,False,False
-0.2606856171942809,0.6429453525623161,-0.046231035575053134,-0.4798779360437855,-0.3218350007044835,0.09637750363193891,-0.24937223705654712,-1.2152693969478643,-1.3862463360566,-0.851860430534864,0.5465137541380807,0.6749870788380629,True,False,False,False
0.13729334044730648,0.21053958264482736,0.03295639797424967,-0.7130692242509541,-0.8285639517444869,-0.8083693220552992,-0.9068340672646571,-0.8291811872422828,-0.8212638109127176,1.0281458490998912,0.29556600608849215,-0.6633827382969023,True,False,False,False
-0.6337908899832705,0.6805458542942707,-1.0756676717159896,-0.5557610243452041,-0.5763058713140922,-0.5627593804559936,-0.6247142520634159,-1.0200700098768687,-0.5751241371678635,0.026336547024608945,0.04532540209821939,-0.09632401607650021,True,False,False,False
-0.9372498451849888,1.3808551990519424,1.0623930341151862,0.2695741383039338,0.30881020037150325,-0.0857414326559816,0.3639317090331077,-0.7386593340776799,-0.9193693036508801,-0.18450888510541358,-0.5817759679500799,-0.10831559968195537,True,False,False,False
-0.444750885103518,-0.30176725345306415,0.11214383152355246,-0.4278681788933749,-0.5165605364753145,-0.13252427867489697,-0.3475008684308919,-0.20095633326924534,-0.8212638109127176,-0.44147189021918665,0.339568429496823,-0.4209333906653039,False,False,False,False
-0.3999782523688376,1.1035514987787725,-1.2340425388145952,-0.24924450474565343,-0.3129838399876276,-0.4082089070006482,-0.2665447475470575,-0.771547344222139,-0.2562812857688353,-0.07489390506360527,-0.3618775968960213,-0.32049195333467195,True,False,False,False
0.6845144072044883,-0.7764735878190011,-0.44216820332156714,-0.2974174765325091,0.07868002173324845,-0.057337561858782984,0.0621861675569975,-1.0319373662882187,-0.21336013269588922,-0.9118816388564497,-0.24485149308304555,1.2234962767487334,False,False,False,False
-1.00689616277226,1.8320612198354085,0.19133126507285528,-0.28377557301764733,-0.17579084887636026,-0.313807806998194,-0.1806821950945058,-1.212502121013379,-1.3152950422013217,-0.40794386962878115,-0.31959580314453145,0.2730079369789037,True,False,False,False
0.8586302011726877,-0.8093740268344622,-0.8381053710680811,-0.30125426189606397,-0.5497523891635243,-0.35223657337087444,-0.45544236294267115,1.7044195813136127,1.0620112729002233,0.40269956457547823,0.12771095882356479,-0.9709716319453507,False,False,False,False
-1.1710624827994216,0.863848300237554,-1.9467294407583204,-0.44449424880211275,-0.3107710498084136,-0.4975975592153615,-0.2444658054878299,0.655781652678398,0.518927295242538,-0.7510349022181904,-0.5597527607047372,0.5209597038262593,False,False,False,False
-0.9471993191260265,1.3808551990519424,0.7456432999179748,-0.3511324716222774,-0.3638780141095493,-0.33135137425528727,-0.38184588941191255,-1.0966490496792578,-1.2767535986256149,-0.06310838613767664,0.0027469398826547526,-0.1279231846664722,True,False,False,False
-0.13134245596076907,0.5771444745313937,-0.7589179375187783,1.7480154317270797,1.4417587721290654,0.7321229647104137,1.4703320277788448,0.10599842807903788,-0.7030116544872539,0.4051398416422196,-0.5496575751310806,-0.5784117964546465,True,False,False,False
0.5899944047646121,-0.8469745285664202,0.4288935657207637,-0.02543202520495229,-0.39706986679775913,-0.40319645921290725,-0.33032835794038157,3.3389749722311777,2.57301980886681,0.8929031303085314,-0.2470220949039948,-1.1410891128765193,False,False,False,True
0.928276518759959,-0.9456758456128004,-1.6299797065611092,-0.15417748962646038,-0.6316256257944419,-0.459168792842681,-0.6713253519662297,5.8810372191252105,2.57301980886681,2.456439585870494,0.5313595970194867,-1.5636732056874854,False,False,False,False
0.7491859878212442,-0.8093740268344622,-0.9172928046173839,0.9030700327753279,0.6407287272536016,1.3453124107440544,0.8423087869830383,1.017549764267446,0.7974768192669637,0.13828987449785063,0.3905203031283226,-0.6159362421692343,False,False,False,False
0.5551712459709695,-0.7482732115200367,0.9832056005658832,-0.495225077498005,-0.5962209829270181,-0.5869862114300748,-0.5511177785326573,1.3694727595511136,2.1052580751426477,-0.013981096113770672,-0.22080268190891136,-0.48636073313863465,False,False,False,False
-1.5740161774115244,1.362054948185965,-1.0756676717159896,1.2603173810707708,0.6230264058198897,0.7312875567457903,0.6362386610969144,1.4690946931925817,1.0917932974814513,1.0739952844092668,0.034527431855680885,-1.037899483050483,False,False,False,False
-1.1362393240057789,0.46904303205202325,0.11214383152355246,0.025298803490939967,-0.10276877296229862,0.035392722214424244,0.0621861675569975,0.26469105955278593,-0.18620593381300496,-0.13548970028076415,-0.113907578884469,-0.4868691192341178,False,False,False,False
-0.6337908899832705,-0.13726505837575834,-0.9964802381666867,0.5266387576621105,0.33315089234285716,-0.10328499991307485,0.3148673933459353,-0.7091772020064337,0.7676947946857358,0.42090903630123505,-0.5620786477538744,-0.5571092387514478,False,False,False,True
-0.2557108802237656,0.633545227129329,-0.36298076977226434,-0.8708037336415435,-0.9170755589130465,-0.8309253371001334,-0.8847551252054295,-0.9178936676804916,-1.2644904120333447,-0.5749355359491917,0.05022557821394591,-0.10423724135399352,True,False,False,False
-1.2904561700918957,0.9766498054334213,0.19133126507285528,0.21116973888093177,0.37076832538949495,0.09387127973806844,0.2903352355023491,-0.5610747226665808,-0.20284882990251468,-0.1719154291425809,-0.3040324768557278,0.16542317473758142,False,False,True,False
1.5351944291633883,-0.8563746539994073,-0.28379333622296155,-0.661485776585383,-0.29749430873312965,-0.7056141424066101,-0.6615124888287952,-1.3143059452954986,-1.3249304030952482,-0.3543947919448963,-0.2844689085650472,2.3179061842998516,True,False,False,False
-0.7681087881873118,1.2163530039746364,-0.44216820332156714,-0.8213518334001695,-0.9037988178377625,-0.9111245017039883,-0.9043808514802985,-0.7425441637549381,-0.8869594533713085,0.011457187331834614,-0.27036928353130174,-0.47065732887603007,True,False,False,False
-0.8825277385092635,1.3949553872014262,-1.0756676717159896,0.2900369935762265,-0.10940714349994059,0.23756144965330847,-0.09727285842631274,0.777062842191702,-0.6898725259955357,0.9792794157176665,0.4543066824888242,-1.021167159376256,True,False,False,False
-0.718361418482109,0.967249680000431,0.11214383152355246,-0.4137999658936737,-0.33953732213819543,-0.44663767337332866,-0.26899796333141607,-1.0200700098768687,-0.869440615382351,-0.597196755694647,-0.4306797821292683,0.2433985198881475,True,False,False,False
-1.3302540658560538,1.02835049531486,0.666455866368672,-0.1473565378690295,0.056552119941108564,0.13313545407537242,0.03274757814469407,-0.9049087575263687,-0.6460754310231417,-0.49572829613795144,0.06763829853962289,0.4763064187952847,False,False,True,False
-1.4546224901190503,1.0236504325983662,1.8542673696082141,-0.22153438823109042,-0.05851296937801885,-0.19100283619854116,-0.011410305973761074,-0.34639797036440084,2.1078859008409916,-0.5971695920806457,-0.34810224694223874,0.4095072838798732,False,False,True,False
0.8138575684380073,-0.9362757201798134,0.9040181670165804,0.04320380185419606,-0.038597857765092954,-0.4148921707176361,-0.21012078450680924,0.5056569332325753,2.57301980886681,0.656697705004684,-0.4557462044601508,-0.3686993703436978,False,False,False,False
-0.9869972148901845,1.6252584603096543,-0.6797305039694755,-0.907040039852895,-0.9723953133933961,-0.9528948999351627,-0.9706176776579811,-0.2914781864338483,-1.1865315829824834,-0.2536785447159628,-0.16765522313509384,-0.3072773870872128,True,False,False,False
1.2466596848732303,-1.3028806120663798,-1.6299797065611092,-0.20618724677687092,-0.4435384605612529,-0.5610885645267466,-0.4137376946085746,1.1584147527017223,-0.2527775181710438,0.5941930613614306,-0.43472380110103337,-0.8710956016834795,False,False,False,False
0.7044133550865709,-0.7012725843550918,1.8542673696082141,-0.05143690378015757,-0.45017683109889484,-0.2895809760241128,-0.40392483147114017,2.813831146817714,2.57301980886681,1.1303890173280207,0.14314187273788323,-1.2340224835054319,False,False,False,False
-1.3800014355612495,1.155252188660211,-1.9467294407583204,2.2638499083827908,2.3512155357860145,1.7939264877468675,2.1744049578897684,0.6636577457227022,-0.28080765895337595,0.1901634789454479,-0.24706549612391043,-0.1974551976407414,False,False,True,False
-1.086491954300583,0.9766498054334213,-0.9172928046173839,7.5309035935739574,6.515686653066742,6.1146564807795505,6.82815530081807,0.8513535576636515,0.2859267499894021,0.43765538091800726,-0.1923554225576356,-0.6579317716480464,True,False,False,False
0.28156071259237847,-0.09496449392731016,0.5872684328193692,-0.3515587811071168,-0.4811558936078907,-0.33135137425528727,-0.4529891471583125,-0.22846944207941558,-1.1357269528145064,0.19314948875804003,0.17010369114928303,-0.5657575450223808,True,False,False,False
-1.1710624827994216,0.7745471086241608,-0.046231035575053134,0.010804281006399323,-0.10276877296229862,-0.04981889017717159,-0.04820854273914036,1.0050970225622626,0.29906587848112026,0.08526908914467334,-0.08375364387183494,-0.4514916790387296,False,False,False,False
-0.8725782645682257,1.4513561397993582,-1.2340425388145952,-0.2360289107156311,-0.2643024560449198,-0.5594177485974996,-0.19049505823194027,-0.07999444482530509,-0.6250528254363926,-0.2421134904410357,-0.734730611527607,-0.2046188221354616,True,False,False,False
1.9431228607460136,-1.3404811137983343,-0.7589179375187783,-0.9854809850633504,-1.0609069205619557,-1.0447897760437466,-1.1153574089351397,-1.1839778921502238,-0.8212638109127176,0.8072386401706294,0.39925100378562767,-0.48152722492601346,True,False,False,False
0.823807042379045,-0.8657747794323976,0.4288935657207637,-0.6985747017664135,-0.7489035052927834,-0.606200594616415,-0.7571879044187813,0.5056569332325753,-0.11875840755551824,-0.08751532508613884,0.39736704535894374,-0.2190999523687861,False,False,False,False
